Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
208014,2068,681,92,37,9999,0,0,915,0,0,0,4207,3849,0,0,61,0,4,4,1920,545,2000,1,0,4,21,72,59567,125,16444,16,24407,24,21923,371,6511,2246,160,5742,0,3,52,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,34325,998,0,0,0,0,100,61,39,38,36,61,60,52,0,0,98,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1665,4,93,90,246,93,1,62,38,0,62,0,35,1,0,99,0,0,0,0,90
209014,2068,681,92,37,9999,0,0,1042,0,0,0,4207,4383,0,0,61,0,4,4,1920,545,2000,1,0,4,21,72,55671,121,16637,16,24696,25,22207,327,6784,2342,215,5668,0,1,51,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42841,1003,0,0,0,0,100,61,32,33,29,42,61,58,0,0,99,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1748,0,91,88,221,96,1,60,40,0,61,0,35,1,0,99,0,0,0,0,90
210014,2068,681,92,37,9999,0,0,1081,0,0,0,4207,4547,0,0,61,0,4,4,1920,545,2000,1,0,4,21,72,64883,130,16094,16,24505,25,21839,417,6257,2405,165,5927,1,2,52,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,27077,992,0,0,0,0,100,52,36,34,27,50,52,51,0,0,97,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1702,3,91,89,237,95,1,61,39,0,61,0,35,1,0,99,0,0,0,0,90
211014,2068,681,92,37,9999,0,0,1314,0,0,0,4207,5527,0,0,61,0,4,4,1920,545,2000,1,0,4,28,72,39730,105,16718,17,24431,25,21954,453,6752,2223,155,4880,0,9,43,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,26116,997,0,0,0,0,100,57,32,32,25,54,52,57,0,0,97,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1273,0,92,88,158,70,1,60,40,0,60,0,35,1,0,99,0,0,0,0,90
212014,2068,681,92,37,9999,0,0,970,0,0,0,4207,4080,0,0,61,0,4,4,1920,545,2000,1,0,4,34,72,24995,90,15505,16,23209,23,20424,620,5497,1768,161,3758,0,2,39,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,26494,1001,0,0,0,0,100,59,31,25,29,55,56,59,0,0,97,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1174,12,68,87,72,63,1,57,43,0,58,0,35,1,0,99,0,0,0,0,90
213014,2068,681,92,37,9999,0,0,1062,0,0,0,4194,4454,0,0,61,0,4,4,1920,545,2000,1,0,4,34,72,26006,91,15039,15,24104,24,19447,641,4560,1635,148,4011,0,1,40,69,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18694,957,0,0,0,0,100,63,34,31,27,54,53,63,0,0,94,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,783,4,88,91,136,44,1,65,35,0,64,0,36,1,0,99,0,0,0,0,90
214014,2068,681,92,37,9999,0,0,1101,0,0,0,4194,4617,0,0,61,0,4,4,1920,545,2000,1,0,4,40,72,20929,87,14966,16,24357,25,20685,1504,5955,2019,152,4137,0,10,34,28,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,35678,1002,0,0,0,0,100,62,32,30,28,62,53,59,0,0,93,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,825,0,91,90,106,46,1,62,38,0,63,0,35,1,0,99,0,0,0,0,90
215014,2068,681,92,37,9999,0,0,1272,0,0,0,4194,5334,0,0,61,0,4,4,1920,545,2000,1,0,4,31,72,24421,90,14753,15,23390,23,19227,802,4290,1722,67,5106,0,1,54,68,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,36142,1002,0,0,0,0,100,65,37,36,43,65,50,65,0,0,96,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,8,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1068,5,91,92,164,62,1,63,37,0,66,0,35,0,0,99,0,0,0,0,90
216015,2068,681,92,37,9999,0,0,1166,0,0,0,4194,4890,0,0,61,0,4,4,1920,545,2000,1,0,4,21,72,59921,126,15275,15,23435,23,20976,491,5541,2341,160,5467,0,0,60,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,52907,1005,0,0,0,0,100,64,33,32,31,58,41,64,0,0,97,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,12,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1778,5,90,90,232,100,1,60,40,0,60,0,35,0,0,99,0,0,0,0,90
217014,2068,681,92,37,9999,0,0,1125,0,0,0,4194,4718,0,0,61,0,4,4,1920,545,2000,1,0,4,18,72,3405,134,16390,16,24903,25,22087,629,6472,2536,52,6250,1,0,64,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1013,0,0,0,0,100,67,36,33,29,66,40,67,0,0,98,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,6,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1532,9,95,102,306,98,1,67,33,0,69,0,35,1,0,99,0,0,0,0,90
218015,2068,681,92,37,9999,0,0,1163,0,0,0,4194,4877,0,0,61,0,4,4,1920,545,2000,1,0,4,15,72,745,132,16951,16,25004,25,22568,426,7054,2386,149,5146,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,58790,1000,0,0,0,0,100,59,39,33,35,59,44,55,0,0,97,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2262,0,94,94,308,134,1,62,38,0,64,0,35,0,0,99,0,0,0,0,90
219061,2043,799,92,37,9999,0,0,991,0,0,0,4194,4156,0,0,61,0,4,4,1920,545,2000,1,0,4,18,72,65285,131,15986,15,24021,24,21226,518,6067,2012,159,4422,0,3,62,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,57953,1009,0,0,0,0,100,58,32,32,30,58,41,57,0,0,98,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,133,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2145,0,91,87,235,117,1,58,42,0,56,0,35,0,0,99,0,0,0,0,90
220015,2043,799,92,37,9999,0,0,1046,0,0,0,4194,4386,0,0,61,0,4,4,1920,545,2000,1,0,4,19,72,60987,127,15519,16,22642,23,20175,365,5096,1829,158,4939,0,1,56,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,59594,1003,0,0,0,0,100,60,34,32,32,45,52,60,0,0,97,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,10,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1706,7,91,91,265,97,1,63,37,0,62,0,35,1,0,99,0,0,0,0,90
221015,2043,799,92,37,9999,0,0,1092,0,0,0,4194,4579,0,0,61,0,4,4,1920,545,2000,1,0,4,17,72,62143,128,15365,15,23533,24,20910,662,5577,2279,156,6219,0,0,68,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42588,1001,0,0,0,0,100,57,33,35,30,45,55,57,0,0,97,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,60,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1789,0,92,93,263,104,1,64,36,0,65,0,35,1,0,99,0,0,0,0,90
222015,2043,799,92,37,9999,0,0,1026,0,0,0,4194,4303,0,0,61,0,4,4,1920,545,2000,1,0,4,21,72,62789,127,16887,17,25053,24,22706,319,7112,2519,160,6307,0,2,52,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,47463,1004,0,0,0,0,100,54,37,34,29,53,44,54,0,0,98,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1775,7,88,88,223,98,1,60,40,0,60,0,35,1,0,99,0,0,0,0,90
223015,2043,799,92,37,9999,0,0,1090,0,0,0,4197,4574,0,0,61,0,4,4,1920,545,2000,1,0,4,23,72,53205,118,16522,17,24579,25,21901,544,6561,2352,151,4861,0,3,49,65,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,30504,974,0,0,0,0,100,58,35,34,33,53,47,58,0,0,98,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1248,0,91,93,204,73,1,64,36,0,65,0,35,1,0,99,0,0,0,0,90
224015,2043,799,92,37,9999,0,0,1114,0,0,0,4197,4675,0,0,61,0,4,4,1920,545,2000,1,0,4,24,72,47079,113,16120,16,23691,24,20781,539,5666,2003,148,5090,0,0,52,29,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38190,1000,0,0,0,0,100,53,39,30,31,52,53,51,0,0,98,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,12,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1244,0,94,95,192,74,1,65,35,0,67,0,35,1,0,99,0,0,0,0,90
225015,2043,799,92,37,9999,0,0,1109,0,0,0,4197,4654,0,0,61,0,4,4,1920,545,2000,1,0,4,24,72,47053,112,15928,16,23223,23,20902,369,5749,1965,162,4467,0,0,51,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38793,1005,0,0,0,0,100,52,35,36,41,51,52,51,0,0,98,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,9,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1253,6,90,93,207,73,1,64,36,0,66,0,35,1,0,99,0,0,0,0,90
226015,2043,799,92,37,9999,0,0,1221,0,0,0,4197,5124,0,0,61,0,4,4,1920,545,2000,1,0,4,23,72,47736,113,15542,15,22259,23,20104,350,4995,1776,163,4458,0,0,52,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,31778,1004,0,0,0,0,100,58,33,28,25,47,58,51,0,0,98,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,12,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1609,5,90,88,213,88,1,60,40,0,59,0,35,1,0,99,0,0,0,0,90
227015,2043,799,92,37,9999,0,0,1608,0,0,0,4197,6748,0,0,61,0,4,4,1920,545,2000,1,0,4,23,72,52480,117,15722,16,25201,26,20785,413,5567,2095,73,5241,0,0,52,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,32257,1021,0,0,0,0,100,61,32,32,27,47,51,61,0,0,98,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,9,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1682,78,79,86,211,91,1,59,41,0,57,0,30,1,0,99,0,0,0,0,90
228015,2043,799,92,37,9999,0,0,1290,0,0,0,4197,5414,0,0,61,0,4,4,1920,545,2000,1,0,4,23,72,55191,121,15940,16,23568,23,21106,330,5817,2065,159,5071,0,1,53,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,41226,1056,0,0,0,0,100,57,47,42,44,53,53,57,0,0,98,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,9,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1386,111,80,92,245,80,1,64,36,0,63,0,30,1,0,99,0,0,0,0,90
229015,2043,799,92,37,9999,0,0,1192,0,0,0,4197,5002,0,0,61,0,4,4,1920,545,2000,1,0,4,22,72,58246,123,15948,16,23381,24,21060,303,5575,2234,164,5272,0,2,53,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,45448,1032,0,0,0,0,100,62,45,42,40,48,49,62,0,0,99,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1275,142,75,94,243,75,1,66,34,0,64,1,28,0,0,99,0,0,0,0,90
230015,2043,799,92,37,9999,0,0,1134,0,0,0,4197,4759,0,0,61,0,4,4,1920,545,2000,1,0,4,20,72,63076,128,16249,17,23908,24,21293,408,6030,2165,144,5569,0,0,56,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,54017,1039,0,0,0,0,100,57,35,33,31,43,57,56,0,0,98,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,14,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1345,139,77,99,268,83,1,66,34,0,68,1,29,0,0,99,0,0,0,0,90
231016,2043,799,92,37,9999,0,0,1050,0,0,0,4197,4406,0,0,61,0,4,4,1920,545,2000,1,0,4,17,72,3029,134,16596,16,25003,25,22657,465,7189,2440,184,6479,1,0,69,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1044,0,0,0,0,100,56,38,32,34,54,44,56,0,0,98,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,7,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1818,154,76,92,301,105,1,64,36,0,62,1,30,0,0,99,0,0,0,0,90
232016,2043,799,92,37,9999,0,0,1272,0,0,0,4197,5338,0,0,61,0,4,4,1920,545,2000,1,0,4,15,72,4267,135,16991,18,25028,25,22661,298,7113,2560,159,5703,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,60001,1044,0,0,0,0,100,58,35,37,29,37,58,53,0,0,98,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2511,366,58,91,271,143,1,60,40,0,62,1,27,0,0,99,0,0,0,0,90
233016,2043,799,92,37,9999,0,0,1364,0,0,0,4185,5708,0,0,61,0,4,4,1920,545,2000,1,0,4,15,72,64858,131,15946,15,25078,25,22188,972,6610,2570,154,6078,0,0,72,61,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1020,0,0,0,0,100,59,39,37,36,56,52,59,0,0,98,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1762,420,67,102,420,113,1,68,32,0,70,1,25,1,0,99,0,0,0,0,90
234016,2043,799,92,37,9999,0,0,1582,0,0,0,4185,6620,0,0,61,0,4,4,1920,545,2000,1,0,4,14,72,2052,132,16114,16,24777,25,21700,738,6365,2145,112,5540,1,0,70,30,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1023,0,0,0,0,100,56,38,33,33,45,43,56,0,0,95,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2591,494,64,86,433,139,1,62,38,0,56,1,24,1,0,99,0,0,0,0,90
235016,2043,799,92,37,9999,0,0,1104,0,0,0,4185,4620,0,0,61,0,4,4,1920,545,2000,1,0,4,16,72,1367,133,16484,17,24549,24,21970,445,6579,2247,67,5917,0,0,71,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,53603,1025,0,0,0,0,100,60,37,39,53,47,40,60,0,0,97,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,75,9,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1951,999,50,82,552,99,1,64,36,0,35,1,18,1,0,99,0,0,0,0,90
236016,2043,799,92,37,9999,0,0,1159,0,0,0,4185,4850,0,0,61,0,4,4,1920,545,2000,1,0,4,26,72,41990,108,16294,16,23838,25,21212,407,5920,1948,156,4620,0,5,60,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3341,1011,0,0,0,0,100,53,42,39,44,45,53,50,0,0,82,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,12,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2682,393,56,77,251,130,1,38,62,0,3,1,22,2,0,99,0,0,0,0,90
237016,2043,799,92,37,9999,0,0,719,0,0,0,4185,3009,0,0,61,0,3,3,1920,545,2000,1,0,4,71,72,55488,56,15490,15,22788,23,20262,707,6060,1537,64,4701,0,47,12,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5401,1012,0,0,0,0,100,43,33,31,25,43,43,40,0,0,57,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,946,142,58,77,96,45,1,39,61,0,3,1,22,2,0,99,0,0,0,0,90
238016,2043,799,92,37,9999,0,0,757,0,0,0,4185,3168,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,42493,43,13609,13,20319,21,17394,890,3751,969,67,638,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5760,1148,0,0,0,0,100,37,37,34,33,35,37,36,0,0,52,0,0,0,0,0,0,13505,1856,65,0,65,0,700,700,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,892,115,61,77,88,43,1,39,61,0,3,1,24,2,0,99,0,0,0,0,90
239051,3064,262,92,37,9999,0,0,1085,0,0,0,4185,4540,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40951,41,12560,13,17271,17,15285,475,1930,372,66,189,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5963,1180,0,0,0,0,100,45,40,39,39,41,45,37,0,0,52,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,897,180,56,77,111,43,1,42,58,0,3,2,21,2,0,99,0,0,0,0,90
240016,3064,262,92,37,9999,0,0,812,0,0,0,4223,3429,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40744,41,11919,12,16227,17,14561,371,1172,159,66,205,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6094,1191,0,0,0,0,100,43,37,34,36,40,43,38,0,0,53,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,989,191,54,77,108,47,1,39,61,0,3,2,20,2,0,99,0,0,0,0,90
241017,3064,262,91,38,9999,0,0,843,0,0,0,4223,3559,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40761,41,11780,12,15761,15,14321,339,908,136,66,700,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6128,1191,0,0,0,0,100,45,40,37,37,45,44,43,0,0,53,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,883,226,51,77,116,42,1,43,57,0,2,2,18,2,0,99,0,0,0,0,90
242016,3064,262,91,38,9999,0,0,999,0,0,0,4223,4218,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40819,41,11653,11,15801,16,14217,326,845,99,66,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6106,1184,0,0,0,0,100,42,34,35,33,39,42,41,0,0,54,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,879,211,52,77,112,42,1,42,58,0,3,2,20,2,0,99,0,0,0,0,90
243016,3064,262,91,38,9999,0,0,851,0,0,0,4205,3578,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40543,41,11586,12,15568,16,14143,295,774,166,66,709,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5741,1189,0,0,0,0,100,50,36,36,35,44,50,48,0,0,53,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,950,108,58,77,75,46,1,35,65,0,3,1,25,3,0,99,0,0,0,0,90
244016,3064,262,91,38,9999,0,0,747,0,0,0,4205,3141,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39902,40,11625,12,15607,15,14034,316,704,81,66,176,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5618,1178,0,0,0,0,100,43,39,35,35,38,43,39,0,0,51,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,883,238,47,77,106,42,1,41,59,0,3,2,17,2,0,99,0,0,0,0,90
245016,3064,262,91,38,9999,0,0,802,0,0,0,4205,3372,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39624,40,11418,12,15402,15,13919,347,544,53,67,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5892,1190,0,0,0,0,100,44,39,36,38,43,40,44,0,0,51,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,881,222,49,77,107,42,1,41,59,0,3,2,19,2,0,100,0,0,0,0,90
246017,3064,262,91,38,9999,0,0,840,0,0,0,4205,3532,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39972,40,11426,11,15019,15,13856,319,519,145,65,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5861,1190,0,0,0,0,100,43,41,40,34,41,39,43,0,0,52,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,971,211,48,77,99,47,1,38,62,0,2,2,18,2,0,99,0,0,0,0,90
247017,3064,262,91,38,9999,0,0,895,0,0,0,4205,3763,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39999,40,11642,12,15219,15,13886,285,592,164,66,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5900,1181,0,0,0,0,100,42,38,37,38,39,40,42,0,0,52,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,199,48,92,93,0,1,99,1,0,5,5,19,2,0,100,0,0,0,0,90
248017,3064,262,91,38,9999,0,0,976,0,0,0,4205,4104,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37819,38,11490,12,15086,15,13861,319,563,71,64,172,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1099,1188,0,0,0,0,100,40,39,35,35,38,40,36,0,0,34,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,275,134,57,82,87,14,1,67,33,0,34,2,23,2,0,100,0,0,0,0,90
249017,3064,262,91,38,9999,0,0,955,0,0,0,4200,4011,0,0,61,0,3,3,1382,456,2000,1,0,4,62,72,38756,38,11377,11,15454,16,13917,344,584,72,63,263,0,0,2,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,19129,1218,0,0,0,0,100,35,49,49,50,35,32,35,0,0,44,0,0,0,0,0,0,12972,847,65,0,65,0,168,168,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,434,367,45,81,155,21,1,66,34,0,28,2,15,4,0,100,0,0,0,0,90
