Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
212034,3219,623,97,38,9999,0,0,1667,0,0,0,4247,7079,0,0,61,0,4,4,2361,545,2000,1,0,4,59,72,58015,58,12505,13,16780,17,15254,358,1406,231,145,669,0,2,16,72,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16427,1475,0,0,0,0,100,62,54,54,80,62,60,62,0,0,94,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,3,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3059,62,90,78,137,149,2,22,78,0,2,1,29,2,5,95,0,0,0,0,90
213033,3219,623,97,38,9999,0,0,1233,0,0,0,4247,5236,0,0,61,0,4,4,2361,545,2000,1,0,4,59,72,55409,55,12400,13,17887,18,15204,549,1327,385,64,636,0,8,14,43,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3065,1449,0,0,0,0,100,59,55,52,74,59,58,59,0,0,75,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,274,19,104,83,130,14,2,73,27,0,9,2,31,1,3,97,0,0,0,0,90
214033,3219,623,97,38,9999,0,0,1745,0,0,0,4247,7411,0,0,61,0,3,3,2361,545,2000,1,0,4,72,72,36389,36,12163,12,16617,16,14890,391,1409,309,63,386,0,0,0,50,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2960,1601,0,0,0,0,100,43,66,66,76,36,37,43,0,0,47,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2159,31,107,79,129,106,2,26,74,0,3,1,30,3,6,93,0,0,0,0,90
215034,3219,623,97,38,9999,0,0,1586,0,0,0,4232,6711,0,0,61,0,4,4,2361,545,2000,1,0,4,71,72,41963,41,11976,12,18460,18,15108,1000,1494,922,64,606,0,0,3,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11808,1457,0,0,0,0,100,64,71,71,77,60,62,64,0,0,66,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,3,3,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2630,18,105,78,112,129,2,21,79,0,3,1,30,2,8,92,0,0,0,0,90
216034,3219,623,97,38,9999,0,0,1788,0,0,0,4232,7566,0,0,61,0,4,4,2361,545,2000,1,0,4,59,72,57611,57,12325,12,16251,16,14798,321,1051,184,157,664,0,4,17,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15507,1464,0,0,0,0,100,79,45,44,50,75,76,79,0,0,87,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,3,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3108,30,105,78,144,153,2,22,78,0,4,1,31,2,6,93,0,0,0,0,90
217034,3219,623,97,38,9999,0,0,2118,0,0,0,4232,8963,0,0,61,0,4,4,2361,545,2000,1,0,4,48,72,62337,63,11803,12,16200,16,14680,312,934,165,156,638,0,4,29,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15391,1464,0,0,0,0,100,75,49,44,52,73,75,75,0,0,94,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,4,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3098,14,106,78,155,151,2,24,76,0,4,1,31,1,5,95,0,0,0,0,90
218034,3219,623,97,38,9999,0,0,1536,0,0,0,4232,6500,0,0,61,0,4,4,2361,545,2000,1,0,4,48,72,59900,60,11919,11,16184,16,14561,315,798,175,71,634,0,4,28,72,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15295,1467,0,0,0,0,100,76,50,51,62,74,72,76,0,0,95,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,4,3,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3896,22,105,78,159,190,2,20,80,0,2,0,30,2,5,95,0,0,0,0,90
220036,3356,510,97,38,9999,0,0,2201,0,0,0,4232,9314,0,0,61,0,4,4,2361,545,2000,1,0,4,52,72,58548,59,11919,13,16095,16,14554,332,714,213,151,655,0,2,22,72,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15366,1471,0,0,0,0,100,60,56,55,76,60,57,57,0,0,97,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3178,22,100,78,136,156,2,21,79,0,2,1,30,2,8,92,0,0,0,0,90
221037,3356,510,97,38,9999,0,0,1360,0,0,0,4232,5755,0,0,61,0,4,4,2361,545,2000,1,0,4,55,72,58567,59,11969,12,16060,17,14562,319,728,171,71,630,0,5,18,73,6,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15290,1455,0,0,0,0,100,76,71,69,82,76,74,75,0,0,96,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,651,274,66,81,218,33,2,61,39,0,4,3,22,3,3,97,0,0,0,0,90
222037,3356,510,97,38,9999,0,0,1236,0,0,0,4232,5230,0,0,61,0,4,4,2361,545,2000,1,0,4,64,72,47874,48,11997,11,18183,18,14735,796,1067,624,62,631,0,2,9,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2490,1461,0,0,0,0,100,74,41,39,46,65,67,74,0,0,70,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,381,247,64,81,183,19,2,70,30,0,5,3,21,3,2,97,0,0,0,0,90
223037,3356,510,97,38,9999,0,0,1740,0,0,0,4232,7363,0,0,61,0,3,3,2361,545,2000,1,0,4,71,72,36683,37,11866,12,16132,16,14467,379,961,127,64,328,0,1,2,72,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3382,1623,0,0,0,0,100,51,55,53,65,51,43,46,0,0,47,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,2,2,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,326,252,61,81,171,16,2,71,29,0,5,3,20,3,2,98,0,0,0,0,90
224037,3356,510,97,38,9999,0,0,1632,0,0,0,4232,6906,0,0,61,0,2,2,2361,545,2000,1,0,4,73,72,36840,36,11665,12,15921,16,14333,339,692,106,64,259,0,0,0,72,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3670,1762,0,0,0,0,100,39,65,63,82,35,39,39,0,0,42,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,101,198,70,90,172,5,2,88,12,0,5,3,24,3,6,93,0,0,0,0,90
225037,3356,510,97,38,9999,0,0,1171,0,0,0,4276,5007,0,0,61,0,3,2,2361,545,2000,1,0,4,71,72,36297,36,11634,12,18267,18,14496,744,853,635,64,360,0,0,2,73,6,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1811,1449,0,0,0,0,100,48,73,74,87,43,48,48,0,0,36,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,2,2,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,182,27,96,82,104,9,2,75,25,0,5,2,30,2,3,97,0,0,0,0,90
226037,3356,510,97,39,9999,0,0,1735,0,0,0,4276,7418,0,0,61,0,2,2,2361,545,2000,1,0,4,72,72,35128,36,11905,12,18433,19,14626,687,1190,575,63,346,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2163,1432,0,0,0,0,100,55,36,38,41,48,48,55,0,0,29,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,709,25,116,81,138,36,2,54,46,0,24,1,31,1,3,97,0,0,0,0,90
227037,3356,510,97,39,9999,0,0,1225,0,0,0,4276,5238,0,0,61,0,3,4,2361,545,2000,1,0,4,69,72,45735,46,11810,12,16444,16,14708,549,989,413,63,1382,0,0,7,73,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4855,1467,0,0,0,0,100,67,65,63,79,64,67,66,0,0,50,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,5,2,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,808,11,111,79,119,39,2,47,53,0,5,1,31,2,3,96,0,0,0,0,90
228038,3356,510,97,39,9999,0,0,1342,0,0,0,4276,5738,0,0,61,0,2,3,2361,492,2000,1,0,4,72,72,39254,39,12490,12,16435,16,14980,333,1540,182,64,631,0,0,0,72,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4972,1593,0,0,0,0,100,50,67,67,81,41,45,50,0,0,47,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,706,9,104,81,99,35,2,46,54,0,5,1,31,2,6,94,0,0,0,0,90
229038,3356,510,97,39,9999,0,0,1233,0,0,0,4276,5272,0,0,61,0,3,2,2361,492,2000,1,0,4,69,72,39630,40,11699,12,18294,18,15449,1205,1892,1124,65,606,0,0,4,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4253,1438,0,0,0,0,100,68,60,60,60,62,67,68,0,0,44,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,4,3,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,766,22,112,79,132,37,2,49,51,0,5,1,31,2,3,96,0,0,0,0,90
230037,3356,510,97,39,9999,0,0,1387,0,0,0,4276,5930,0,0,61,0,2,2,2361,492,2000,1,0,4,71,72,38993,39,11689,12,15926,16,14442,382,883,150,66,277,0,0,2,73,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5591,1717,0,0,0,0,100,52,56,59,68,51,52,51,0,0,49,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,2,2,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2019,13,110,78,115,98,2,26,74,0,3,1,31,2,4,95,0,0,0,0,90
231037,3356,510,97,39,9999,0,0,1821,0,0,0,4276,7786,0,0,61,0,3,4,2361,492,2000,1,0,4,69,72,45359,45,11889,12,16024,16,14551,356,828,183,67,760,0,0,10,73,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12123,1590,0,0,0,0,100,58,60,59,76,50,51,58,0,0,71,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,6,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2567,25,97,78,106,126,2,20,80,0,2,1,31,3,8,91,0,0,0,0,90
232038,3356,510,97,39,9999,0,0,1648,0,0,0,4276,7046,0,0,61,0,4,4,2361,492,2000,1,0,4,65,72,55486,55,11758,12,18553,18,14590,636,765,314,68,658,0,6,8,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11929,1459,0,0,0,0,100,81,70,67,76,78,80,81,0,0,87,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2660,41,95,78,121,130,2,21,79,0,3,1,31,2,5,94,0,0,0,0,90
233038,3356,510,97,39,9999,0,0,1665,0,0,0,4276,7119,0,0,61,0,4,4,2361,492,2000,1,0,4,71,72,49349,50,11967,12,16697,17,14844,598,1148,556,67,628,0,3,3,73,4,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10515,1442,0,0,0,0,100,78,44,39,46,77,74,78,0,0,91,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2287,11,103,78,100,112,2,21,79,0,3,1,31,2,6,93,0,0,0,0,90
234038,3356,510,97,39,9999,0,0,1529,0,0,0,4276,6538,0,0,61,0,4,4,2361,492,2000,1,0,4,72,72,47199,47,11916,11,16349,16,14603,480,932,417,250,624,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10102,1454,0,0,0,0,100,74,40,41,46,71,69,74,0,0,88,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2093,23,109,78,123,102,2,26,74,0,3,1,31,2,3,96,0,0,0,0,90
235038,3356,510,97,39,9999,0,0,1840,0,0,0,4221,7766,0,0,61,0,4,4,2361,492,2000,1,0,4,67,72,47245,47,11978,12,22838,22,14729,799,919,341,66,614,0,0,6,73,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10375,1460,0,0,0,0,100,71,52,46,59,69,66,71,0,0,84,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,2,2,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2671,23,111,78,134,130,2,23,77,0,3,1,31,2,3,96,0,0,0,0,90
236038,3356,510,97,39,9999,0,0,1684,0,0,0,4221,7108,0,0,61,0,4,4,2361,492,2000,1,0,4,68,72,51866,52,12160,12,16097,16,14677,338,966,189,145,617,0,0,6,73,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14949,1473,0,0,0,0,100,70,62,60,80,61,70,61,0,0,92,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,3,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2593,15,109,79,119,128,2,22,78,0,3,0,30,2,7,92,0,0,0,0,90
237038,3356,510,97,39,9999,0,0,1543,0,0,0,4221,6513,0,0,61,0,4,4,2361,492,2000,1,0,4,59,72,56077,56,11942,12,16129,16,14512,403,762,233,71,651,0,1,16,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13043,1456,0,0,0,0,100,76,68,66,74,75,76,76,0,0,94,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2989,30,110,78,154,146,2,23,77,0,3,1,31,2,4,95,0,0,0,0,90
238038,3356,510,97,39,9999,0,0,1773,0,0,0,4221,7483,0,0,61,0,4,4,2361,545,2000,1,0,4,58,72,57566,58,11924,12,16069,16,14548,386,801,241,71,658,0,7,16,73,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14270,1468,0,0,0,0,100,74,57,58,67,73,71,74,0,0,95,0,0,0,0,0,0,13456,956,86,0,86,0,464,464,100,2,2,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3040,17,108,78,139,148,2,22,78,0,3,1,31,2,5,94,0,0,0,0,90
240043,3324,508,97,39,9999,0,0,1620,0,0,0,4221,6838,0,0,61,0,4,4,2361,545,2000,1,0,4,53,72,58965,59,11934,12,15909,16,14492,341,736,218,69,622,0,3,19,73,6,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15343,1453,0,0,0,0,100,73,72,71,82,72,73,73,0,0,95,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,2,2,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3406,17,104,79,140,168,2,21,79,0,6,1,31,2,7,93,0,0,0,0,90
241043,3324,508,97,39,9999,0,0,1805,0,0,0,4221,7618,0,0,61,0,4,4,2361,545,2000,1,0,4,51,72,60998,61,11861,11,15681,16,14363,335,712,174,145,613,0,3,22,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15396,1458,0,0,0,0,100,74,43,45,52,73,73,74,0,0,97,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3499,13,104,78,141,172,2,21,79,0,6,0,31,2,6,94,0,0,0,0,90
242044,3324,508,97,39,9999,0,0,1626,0,0,0,4221,6863,0,0,61,0,4,4,2361,545,2000,1,0,4,51,72,60998,61,12138,13,15575,16,14393,274,766,193,140,636,0,0,23,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17063,1458,0,0,0,0,100,70,39,39,50,69,68,70,0,0,98,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3543,29,105,79,158,175,2,21,79,0,6,0,30,2,7,93,0,0,0,0,90
243044,3324,508,97,39,9999,0,0,1576,0,0,0,4221,6652,0,0,61,0,4,4,2361,545,2000,1,0,4,50,72,60776,60,12025,12,15776,16,14501,359,764,154,143,632,0,1,25,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16694,1452,0,0,0,0,100,73,44,40,52,73,69,72,0,0,98,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3571,21,105,79,154,176,2,21,79,0,6,1,29,2,7,93,0,0,0,0,90
244044,3324,508,97,39,9999,0,0,1828,0,0,0,4221,7715,0,0,61,0,4,4,2361,545,2000,1,0,4,51,72,60703,60,11833,12,15585,16,14374,328,690,140,138,626,0,0,22,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16797,1457,0,0,0,0,100,71,39,38,52,70,68,71,0,0,98,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3550,14,110,78,156,173,2,22,78,0,4,0,29,2,5,95,0,0,0,0,90
245044,3324,508,97,39,9999,0,0,2249,0,0,0,4181,9403,0,0,61,0,4,4,2361,545,2000,1,0,4,50,72,60633,61,11833,12,15585,16,14374,328,690,140,138,626,0,0,22,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14960,1475,0,0,0,0,100,70,61,59,73,67,70,67,0,0,97,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2962,28,113,78,183,145,2,27,73,0,5,1,29,2,4,96,0,0,0,0,90
246044,3324,508,97,40,9999,0,0,1971,0,0,0,4181,8240,0,0,61,0,4,4,2361,545,2000,1,0,4,50,72,60095,60,11967,13,16155,16,14709,304,940,179,67,664,0,4,8,73,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9447,1471,0,0,0,0,100,73,83,83,95,71,73,70,0,0,91,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3439,93,86,78,167,168,2,24,76,0,4,1,29,2,5,95,0,0,0,0,90
247046,3324,508,97,40,9999,0,0,1560,0,0,0,4181,6522,0,0,61,0,4,4,2361,545,2000,1,0,4,66,72,52612,53,10966,10,20098,20,17279,972,2790,1469,136,1001,2,3,16,72,5,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16801,1557,0,0,0,0,100,74,79,77,90,70,74,67,0,0,95,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,4,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2755,58,88,78,119,134,2,22,78,0,4,1,29,1,4,95,0,0,0,0,90
248044,3324,508,97,40,9999,0,0,1645,0,0,0,4181,6877,0,0,61,0,4,4,2361,545,2000,1,0,4,61,72,58467,58,12385,12,18073,18,16049,382,1873,807,143,627,0,5,22,72,5,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17201,1544,0,0,0,0,100,62,59,59,79,62,55,57,0,0,97,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2839,12,112,78,135,139,2,23,77,0,7,1,30,2,5,94,0,0,0,0,90
249045,3324,508,97,40,9999,0,0,1720,0,0,0,4181,7191,0,0,61,0,4,4,2361,545,2000,1,0,4,50,72,62577,63,12385,12,18073,18,16049,382,1873,807,143,627,0,5,22,72,5,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17155,1498,0,0,0,0,100,62,57,59,77,62,59,57,0,0,98,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3352,29,112,78,181,164,2,25,75,0,7,1,30,1,4,95,0,0,0,0,90
250045,3324,508,97,40,9999,0,0,1846,0,0,0,4181,7718,0,0,61,0,4,4,2361,545,2000,1,0,4,50,72,62550,63,12176,12,17035,18,15383,297,1376,489,146,631,0,3,24,73,5,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17338,1491,0,0,0,0,100,61,58,59,75,61,61,60,0,0,97,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3359,47,112,78,201,165,2,26,74,0,7,1,30,1,4,95,0,0,0,0,90
251052,3324,508,97,40,9999,0,0,2095,0,0,0,4181,8759,0,0,61,0,4,4,2361,545,2000,1,0,4,49,72,62978,63,12069,12,17158,17,15035,331,1093,337,139,638,0,2,26,73,5,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17529,1493,0,0,0,0,100,62,60,58,77,62,59,56,0,0,98,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3589,15,110,78,162,175,2,23,77,0,6,0,29,2,3,97,0,0,0,0,90
252046,3324,508,97,40,9999,0,0,1471,0,0,0,4181,6150,0,0,61,0,4,4,2361,545,2000,1,0,4,48,72,63275,63,11939,12,16360,16,14731,314,924,186,162,676,0,7,25,73,5,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17048,1455,0,0,0,0,100,75,72,70,84,73,75,70,0,0,95,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3874,12,104,78,148,191,2,20,80,0,5,0,29,2,7,93,0,0,0,0,90
253046,3324,508,97,40,9999,0,0,1909,0,0,0,4208,8033,0,0,61,0,4,4,2361,545,2000,1,0,4,47,72,62615,63,11876,11,19204,20,14736,666,945,368,69,621,0,9,27,72,6,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16499,1453,0,0,0,0,100,73,42,42,51,73,72,71,0,0,97,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,3,3,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3487,30,104,79,171,172,2,22,78,0,4,1,29,2,7,93,0,0,0,0,90
254046,3324,508,97,40,9999,0,0,1548,0,0,0,4208,6513,0,0,61,0,4,4,2361,545,2000,1,0,4,52,72,60600,61,12023,12,15569,15,14390,275,764,232,132,636,0,5,21,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9900,1450,0,0,0,0,100,75,41,38,48,72,68,75,0,0,95,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2816,15,103,79,137,139,2,23,77,0,3,1,29,2,7,93,0,0,0,0,90
255049,3324,508,97,40,9999,0,0,1677,0,0,0,4228,7090,0,0,61,0,4,4,2361,545,2000,1,0,4,67,72,51842,52,12032,12,15959,17,14556,319,862,218,150,625,0,2,6,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8925,1445,0,0,0,0,100,74,39,35,46,70,70,74,0,0,87,0,0,0,0,0,0,13455,964,85,0,85,0,463,463,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1669,21,103,79,116,83,2,29,71,0,4,1,31,2,6,94,0,0,0,0,90
