Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
208018,2033,814,93,40,9999,0,0,1359,0,0,0,4184,5686,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,437,131,15908,16,25076,25,22007,566,6573,2577,60,6024,0,0,68,31,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,61753,1026,0,0,0,0,100,56,33,34,31,51,48,56,0,0,96,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2391,553,60,84,410,126,1,60,40,0,54,1,23,1,0,99,0,0,0,0,90
209018,2033,814,93,40,9999,0,0,1168,0,0,0,4184,4886,0,0,62,0,4,4,1920,545,2000,1,0,4,15,72,63455,129,17295,17,28688,29,22784,525,7510,2342,68,7596,1,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,50475,1020,0,0,0,0,100,59,37,33,47,50,50,59,0,0,97,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,0,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2293,747,59,89,507,127,1,64,36,0,58,1,22,1,0,99,0,0,0,0,90
210018,2033,814,93,40,9999,0,0,1147,0,0,0,4184,4799,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,2195,133,17967,17,25141,25,22743,314,7717,2098,48,7101,0,0,63,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,47915,1018,0,0,0,0,100,61,33,32,31,45,61,54,0,0,98,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,138,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2340,485,60,85,365,125,1,60,40,0,58,1,23,1,0,99,0,0,0,0,90
211018,2033,814,93,40,9999,0,0,1021,0,0,0,4184,4271,0,0,62,0,4,4,1920,545,2000,1,0,4,19,72,2469,133,16456,17,24843,25,22375,376,7027,2215,166,6358,0,0,56,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1029,0,0,0,0,100,61,36,27,33,50,61,53,0,0,97,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,7,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1202,458,62,96,354,72,1,70,30,0,71,1,24,1,0,99,0,0,0,0,90
212019,2033,814,93,40,9999,0,0,1470,0,0,0,4184,6150,0,0,62,0,4,4,1920,545,2000,1,0,4,15,72,62919,128,16034,16,24946,24,22638,423,7255,2692,154,7963,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,53244,1045,0,0,0,0,100,59,32,30,32,50,48,59,0,0,98,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1911,746,58,89,501,107,1,67,33,0,63,1,22,1,0,99,0,0,0,0,90
213019,2033,814,93,40,9999,0,0,1662,0,0,0,4184,6953,0,0,62,0,4,4,1920,545,2000,1,0,4,17,72,6054,137,18246,19,24904,25,22906,362,7867,2054,58,8336,1,5,64,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,40070,1027,0,0,0,0,100,56,37,32,35,56,50,50,0,0,97,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,114,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2012,585,59,87,405,109,1,64,36,0,58,1,22,1,0,99,0,0,0,0,90
214019,2033,814,93,41,9999,0,0,1210,0,0,0,4179,5056,0,0,62,0,4,4,1920,545,2000,1,0,4,23,72,56818,123,17670,18,24790,25,22756,315,7797,1989,60,5824,0,6,52,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,52161,1016,0,0,0,0,100,64,34,31,31,52,44,64,0,0,97,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,11,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1411,246,64,105,231,93,1,59,41,0,58,1,25,1,0,99,0,0,0,0,90
215019,2033,814,93,41,9999,0,0,1203,0,0,0,4179,5027,0,0,62,0,4,4,1920,545,2000,1,0,4,20,72,56086,121,17043,17,24674,25,22503,365,7174,2553,157,8936,2,0,70,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1016,0,0,0,0,100,62,38,34,35,57,44,62,0,0,97,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,2,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1558,511,60,93,367,90,1,66,34,0,61,1,21,1,0,99,0,0,0,0,90
216019,2033,814,93,41,9999,0,0,1273,0,0,0,4179,5319,0,0,62,0,4,4,1920,545,2000,1,0,4,15,72,59687,126,18816,19,24815,24,23055,346,8450,1740,68,7443,0,3,66,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,30665,1036,0,0,0,0,100,64,42,37,40,64,53,49,0,0,97,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,116,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1877,737,71,94,687,110,2,70,30,0,57,1,25,1,0,99,0,0,0,0,90
217019,2033,814,93,41,9999,0,0,1448,0,0,0,4179,6051,0,0,62,0,4,5,1920,545,2000,1,0,4,22,72,51738,117,16314,16,24737,25,22422,379,7577,2190,157,4541,0,3,51,57,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,43728,1455,782,0,0,0,100,63,29,28,28,63,43,57,0,0,97,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1602,594,89,92,743,92,2,71,29,0,52,3,25,1,0,99,0,0,0,782,90
218019,2033,814,93,41,9999,0,0,1320,0,0,0,4179,5516,0,0,62,0,4,5,1920,599,2000,1,0,4,23,72,49592,115,16553,16,24697,25,22359,333,7516,2090,154,3463,0,10,53,38,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,25968,1382,974,0,0,0,100,56,42,39,43,50,56,47,0,0,98,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1380,565,87,91,684,78,2,72,28,0,49,3,26,1,0,100,0,0,0,974,90
219049,2877,232,93,41,9999,0,0,877,0,0,0,4179,3664,0,0,62,0,4,5,1920,599,2000,1,0,4,24,72,40179,106,15955,15,23940,24,20687,699,6101,1727,173,3710,0,0,55,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12587,1359,893,0,0,0,100,56,41,38,55,56,45,53,0,0,94,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,15,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,316,499,84,85,586,16,2,89,11,0,12,7,27,3,0,99,0,0,0,893,90
220019,2877,232,93,41,9999,0,0,894,0,0,0,4179,3736,0,0,62,0,4,5,1920,599,2000,1,0,4,48,72,9357,75,14610,15,21658,22,19016,643,5041,1107,68,3250,0,27,24,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,877,1334,655,0,0,0,100,54,39,38,39,47,48,54,0,0,58,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,60,141,76,82,173,2,2,93,7,0,6,4,28,3,0,99,0,0,0,655,90
221019,2877,232,93,41,9999,0,0,807,0,0,0,4179,3372,0,0,62,0,4,4,1920,599,2000,1,0,4,72,72,40404,41,13191,13,19178,19,16565,877,3311,751,62,394,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1122,988,0,0,0,0,100,31,34,36,36,29,31,31,0,0,38,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,11,77,86,53,0,1,97,3,0,7,2,32,2,0,99,0,0,0,0,90
222020,2877,232,93,41,9999,0,0,808,0,0,0,4179,3376,0,0,62,0,3,3,1920,599,2000,1,0,4,73,72,37668,37,12749,13,24380,24,19595,2563,5927,2748,62,166,0,0,31,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1049,1073,0,0,0,0,100,25,38,35,36,22,21,25,0,0,23,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,31,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,128,55,88,77,0,1,98,2,0,7,3,22,2,0,99,0,0,0,0,90
223020,2877,232,93,41,9999,0,0,728,0,0,0,4179,3042,0,0,62,0,2,2,1920,599,2000,1,0,4,72,72,37668,37,12996,13,20653,21,17091,1058,3827,1058,62,180,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1390,1196,0,0,0,0,100,27,33,35,32,27,24,20,0,0,20,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,76,209,53,84,116,3,1,88,12,0,10,3,20,3,0,99,0,0,0,0,90
224020,2877,232,93,41,9999,0,0,1493,0,0,0,4208,6282,0,0,62,0,2,2,1920,599,2000,1,0,4,72,72,35655,36,12072,12,16645,17,14965,421,1892,308,63,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4288,1193,0,0,0,0,100,29,33,31,33,29,22,21,0,0,28,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,383,250,50,90,127,21,1,69,31,0,51,1,17,3,0,99,0,0,0,0,90
225020,2877,232,93,41,9999,0,0,1191,0,0,0,4208,5011,0,0,62,0,4,4,1920,599,2000,1,0,4,70,72,43139,43,11570,11,16052,16,14302,349,1111,246,63,1015,0,0,6,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15449,1055,0,0,0,0,100,52,45,42,43,48,47,52,0,0,62,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,461,240,54,92,138,26,1,68,32,0,55,1,19,3,0,99,0,0,0,0,90
226020,2877,232,93,41,9999,0,0,1013,0,0,0,4208,4262,0,0,62,0,4,4,1920,599,2000,1,0,4,47,72,1193,67,12047,12,17785,18,15312,742,1776,768,67,3052,0,0,31,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17584,1034,0,0,0,0,100,72,54,54,50,72,67,65,0,0,78,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,598,169,63,88,140,33,1,65,35,0,53,1,24,1,0,99,0,0,0,0,90
227020,2877,232,93,41,9999,0,0,1208,0,0,0,4208,5083,0,0,62,0,4,4,1920,599,2000,1,0,4,48,72,6549,71,13457,14,18739,19,17095,366,3282,940,66,3375,0,1,31,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,28578,1026,0,0,0,0,100,64,35,33,29,64,59,58,0,0,88,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,5,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,720,210,61,91,155,41,1,64,36,0,58,1,22,2,0,99,0,0,0,0,90
228020,2877,232,93,41,9999,0,0,1207,0,0,0,4208,5079,0,0,62,0,4,5,1920,545,2000,1,0,4,31,72,22620,89,13836,14,19724,19,17685,397,3655,1074,68,3510,0,2,51,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,25795,1357,614,0,0,0,100,68,37,32,32,59,62,68,0,0,94,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,12,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,902,392,87,100,485,56,2,74,26,0,59,2,26,1,0,99,0,0,0,614,90
229020,2877,232,93,41,9999,0,0,1412,0,0,0,4208,5941,0,0,62,0,4,5,1920,545,2000,1,0,4,28,72,31519,96,13153,13,20506,21,17925,797,3548,1482,154,3711,2,4,52,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,30521,1367,797,0,0,0,100,61,42,44,44,50,59,61,0,0,96,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,8,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1156,438,87,93,542,67,2,72,28,0,52,3,26,1,0,99,0,0,0,797,90
230020,2877,232,92,41,9999,0,0,1688,0,0,0,4161,7023,0,0,62,0,4,5,1920,545,2000,1,0,4,28,72,35013,100,14375,15,20468,21,18528,294,4133,1498,68,3605,0,8,47,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,26713,1369,819,0,0,0,100,60,39,42,39,48,60,59,0,0,96,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1233,476,86,91,568,70,2,71,29,0,48,3,26,2,0,99,0,0,0,819,90
231021,2877,232,92,41,9999,0,0,1534,0,0,0,4161,6382,0,0,62,0,4,5,1920,545,2000,1,0,4,30,72,29261,94,14206,14,20570,21,18374,350,3970,1393,121,3784,0,5,46,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,20671,1378,843,0,0,0,100,62,44,41,46,58,52,62,0,0,97,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1100,499,85,94,563,65,2,73,27,0,51,3,25,2,0,99,0,0,0,843,90
232020,2877,232,92,41,9999,0,0,1245,0,0,0,4161,5180,0,0,62,0,4,5,1920,545,2000,1,0,4,38,72,19228,85,14399,15,21046,21,18378,463,4168,1187,152,2747,0,4,35,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17398,1367,841,0,0,0,100,65,36,34,35,60,48,65,0,0,97,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,857,320,86,93,387,50,2,72,28,0,52,2,26,2,0,99,0,0,0,841,90
233020,2877,232,92,41,9999,0,0,1534,0,0,0,4161,6382,0,0,62,0,4,5,1920,545,2000,1,0,4,38,72,17282,83,13897,13,19295,19,17377,346,3405,873,151,2698,0,3,34,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,27321,1382,725,0,0,0,100,65,43,39,38,57,54,65,0,0,98,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,842,352,83,94,396,49,2,72,28,0,51,2,25,2,0,99,0,0,0,725,90
234021,2877,232,92,41,9999,0,0,1456,0,0,0,4164,6062,0,0,62,0,4,5,1920,545,2000,1,0,4,36,72,20882,86,13877,14,19342,20,17578,362,3560,1036,151,3232,0,5,39,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,22004,1369,710,0,0,0,100,59,36,33,35,57,59,56,0,0,97,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,6,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,905,410,83,95,450,53,2,73,27,0,52,2,26,2,0,99,0,0,0,710,90
235021,2877,232,92,41,9999,0,0,1308,0,0,0,4164,5446,0,0,62,0,4,5,1920,545,2000,1,0,4,40,72,15749,81,13701,14,18769,18,17005,341,3180,766,69,2586,0,2,34,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,19680,1376,742,0,0,0,100,63,43,41,42,58,57,63,0,0,97,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,833,381,86,93,439,48,2,73,27,0,50,3,25,2,0,99,0,0,0,742,90
236020,2877,232,92,41,9999,0,0,1240,0,0,0,4164,5163,0,0,62,0,4,5,1920,545,2000,1,0,4,39,72,15205,81,13439,14,18064,19,16573,290,2749,676,151,2495,0,1,34,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,20688,1374,910,0,0,0,100,71,48,42,51,62,56,71,0,0,98,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,792,397,83,93,432,46,2,73,27,0,49,3,25,2,0,99,0,0,0,910,90
237021,2877,232,92,41,9999,0,0,1272,0,0,0,4164,5296,0,0,62,0,4,5,1920,545,2000,1,0,4,40,72,13401,79,13233,13,17987,18,16380,274,2610,667,138,2457,0,4,35,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14763,1372,904,0,0,0,100,60,36,37,36,56,56,60,0,0,97,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,700,406,78,96,400,42,2,74,26,0,51,3,24,2,0,99,0,0,0,904,90
238021,2877,232,92,41,9999,0,0,1468,0,0,0,4164,6112,0,0,62,0,4,5,1920,599,2000,1,0,4,47,72,8882,75,12855,12,23661,24,17577,2459,3684,2338,138,1744,0,4,30,52,4,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14223,1409,916,0,0,0,100,58,36,38,36,55,55,58,0,0,96,0,0,0,0,0,0,12903,876,65,0,65,0,188,188,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,619,408,82,96,415,37,2,76,24,0,50,3,25,2,0,99,0,0,0,916,90
239062,2590,393,92,41,9999,0,0,1444,0,0,0,4164,6012,0,0,62,0,4,5,1920,599,2000,1,0,4,50,72,6174,72,12904,13,22870,23,17750,2361,3935,2272,68,1739,0,9,27,41,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13109,1382,907,0,0,0,100,57,43,43,50,53,57,55,0,0,97,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,665,345,81,92,353,38,2,73,27,0,48,3,24,2,0,99,0,0,0,907,90
240021,2590,393,92,41,9999,0,0,1481,0,0,0,4164,6166,0,0,62,0,4,5,1920,599,2000,1,0,4,54,72,868,67,12639,13,16720,17,15216,352,1713,338,158,1454,0,6,20,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14983,1382,908,0,0,0,100,65,40,44,53,56,56,65,0,0,97,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,608,315,81,93,326,35,2,73,27,0,48,3,24,2,0,99,0,0,0,908,90
241021,2590,393,92,41,9999,0,0,1775,0,0,0,4164,7391,0,0,62,0,4,5,1920,599,2000,1,0,4,52,72,1050,67,12378,12,16562,16,15030,351,1513,329,135,1397,0,3,21,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15103,1374,915,0,0,0,100,63,42,37,34,55,63,61,0,0,98,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,589,399,78,94,380,34,2,75,25,0,48,3,23,2,0,99,0,0,0,915,90
242021,2590,393,92,41,9999,0,0,1289,0,0,0,4164,5367,0,0,62,0,4,5,1920,599,2000,1,0,4,57,72,212,66,12277,12,16152,16,14861,354,1387,307,73,1357,0,5,18,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7674,1354,781,0,0,0,100,58,41,40,36,58,57,56,0,0,95,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,422,288,66,93,226,24,2,74,26,0,47,2,22,3,0,100,0,0,0,781,90
243021,2590,393,92,41,9999,0,0,1418,0,0,0,4164,5904,0,0,62,0,4,4,1920,599,2000,1,0,4,72,72,49543,50,12256,12,15927,16,14638,304,1434,221,64,991,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12161,954,0,0,0,0,100,54,39,37,41,54,52,50,0,0,81,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,437,192,60,97,133,26,1,68,32,0,60,1,20,1,0,99,0,0,0,0,90
244021,2590,393,92,41,9999,0,0,1659,0,0,0,4184,6941,0,0,62,0,4,4,1920,599,2000,1,0,4,49,72,5102,70,12340,13,19220,19,17020,850,3397,1085,65,1904,0,0,33,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,21374,1028,0,0,0,0,100,61,33,29,30,58,56,61,0,0,91,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,5,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,657,305,59,94,203,38,1,68,32,0,56,1,19,2,0,99,0,0,0,0,90
245021,2590,393,92,41,9999,0,0,1654,0,0,0,4184,6920,0,0,62,0,4,4,1920,599,2000,1,0,4,41,72,14211,80,13154,14,17986,18,16232,293,2711,611,157,2510,0,3,34,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17670,1046,0,0,0,0,100,61,30,30,30,51,56,61,0,0,95,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,739,360,58,97,232,45,1,69,31,0,59,1,19,2,0,99,0,0,0,0,90
246021,2590,393,92,41,9999,0,0,1830,0,0,0,4184,7656,0,0,62,0,4,4,1920,599,2000,1,0,4,45,72,10659,76,12728,13,17228,17,15562,385,2094,481,153,1923,0,2,28,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,20689,1050,0,0,0,0,100,63,41,41,40,61,63,63,0,0,97,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,668,337,58,96,215,40,1,69,31,0,57,1,19,2,0,99,0,0,0,0,90
247021,2590,393,92,41,9999,0,0,1123,0,0,0,4184,4698,0,0,62,0,4,4,1920,599,2000,1,0,4,45,72,10358,76,12483,13,16742,16,15168,342,1722,371,161,1884,0,2,30,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16694,1035,0,0,0,0,100,61,42,42,43,61,61,56,0,0,97,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,700,379,77,93,364,41,2,73,27,0,50,2,24,2,0,99,0,0,0,0,90
248021,2590,393,92,41,9999,0,0,1624,0,0,0,4184,6794,0,0,62,0,4,5,1920,599,2000,1,0,4,50,72,4345,70,12218,13,17838,18,15069,502,1628,406,66,1535,0,7,25,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15272,1373,620,0,0,0,100,59,37,35,34,58,57,59,0,0,97,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,643,355,72,94,312,37,2,72,28,0,51,2,23,2,0,100,0,0,0,620,90
249021,2590,393,92,41,9999,0,0,1603,0,0,0,4184,6706,0,0,62,0,4,5,1920,599,2000,1,0,4,48,72,7130,72,12035,12,16583,17,15055,316,1500,402,150,1599,0,2,27,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15176,1363,617,0,0,0,100,61,34,39,35,54,56,61,0,0,98,0,0,0,0,0,0,12789,1141,65,0,65,0,347,347,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,683,353,75,94,325,40,2,72,28,0,51,2,23,2,0,100,0,0,0,617,90
