Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
207022,2862,432,92,41,9999,0,0,1415,0,0,0,4177,5910,0,0,61,0,4,5,1920,545,2000,1,0,4,19,72,4561,136,16677,17,24751,25,22308,305,6838,2574,134,6250,0,0,56,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,51015,1352,567,0,0,0,100,65,46,44,42,50,59,65,0,0,97,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,11,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2132,0,120,80,439,107,2,61,39,0,49,1,36,0,0,100,0,0,0,567,90
208022,2862,432,92,41,9999,0,0,1248,0,0,0,4177,5212,0,0,61,0,4,5,1920,545,2000,1,0,4,20,72,63272,129,16588,16,24668,24,22271,295,6808,2603,70,6035,0,4,62,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1349,597,0,0,0,100,66,45,37,38,64,41,66,0,0,95,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,6,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1941,0,121,82,404,100,2,62,38,0,54,1,36,0,0,100,0,0,0,597,90
209023,2862,432,92,41,9999,0,0,1593,0,0,0,4177,6653,0,0,61,0,4,5,1920,545,2000,1,0,4,14,72,1182,132,16957,16,24535,25,22466,287,7074,2442,69,6924,1,0,73,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,48821,1342,553,0,0,0,100,59,33,32,31,52,46,59,0,0,96,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2507,36,126,89,695,140,2,66,34,0,58,1,35,0,0,99,0,0,0,553,90
210024,2862,432,92,41,9999,0,0,1192,0,0,0,4177,4978,0,0,61,0,4,5,1920,545,2000,1,0,4,19,72,62822,128,16627,16,24555,25,22289,315,7158,2354,155,4820,0,2,56,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,47528,1350,635,0,0,0,100,58,34,30,30,51,58,56,0,0,97,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,115,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1858,69,124,88,557,103,2,66,34,0,56,1,36,0,0,100,0,0,0,635,90
211024,2862,432,92,41,9999,0,0,1108,0,0,0,4177,4628,0,0,61,0,4,5,1920,545,2000,1,0,4,20,72,59424,125,16122,16,24019,25,21410,386,6310,2354,142,4930,0,0,53,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,31835,1349,634,0,0,0,100,63,36,31,31,45,57,63,0,0,98,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,6,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1580,24,126,91,488,90,2,68,32,0,59,1,36,0,0,99,0,0,0,634,90
212025,2862,432,92,41,9999,0,0,1192,0,0,0,4177,4978,0,0,61,0,4,5,1920,545,2000,1,0,4,21,72,60560,126,15762,16,23052,22,20852,294,5813,2145,152,4945,0,1,52,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38315,1340,630,0,0,0,100,62,28,35,29,62,51,56,0,0,97,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,6,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1518,183,93,91,416,86,2,67,33,0,59,1,35,0,0,99,0,0,0,630,90
213024,2862,432,92,41,9999,0,0,1438,0,0,0,4177,6006,0,0,61,0,4,5,1920,599,2000,1,0,4,21,72,59034,124,15661,16,24321,25,21139,749,6216,2190,159,4701,0,1,52,49,4,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,46171,1347,629,0,0,0,100,67,38,38,36,58,48,67,0,0,97,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,3,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1506,63,125,90,507,85,2,68,32,0,58,1,36,0,0,100,0,0,0,629,90
214024,2862,432,92,41,9999,0,0,1347,0,0,0,4169,5615,0,0,61,0,4,5,1920,599,2000,1,0,4,21,72,58298,124,15620,16,24300,25,20978,880,6037,2297,62,4982,0,1,53,44,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38393,1340,633,0,0,0,100,60,44,47,55,53,59,60,0,0,98,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,6,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1565,62,125,89,506,87,2,68,32,0,58,1,35,0,0,100,0,0,0,633,90
215024,2862,432,92,41,9999,0,0,1295,0,0,0,4177,5409,0,0,61,0,4,5,1920,599,2000,1,0,4,21,72,55387,121,15381,15,22621,23,20334,376,5570,1858,151,4249,0,0,53,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,33426,1342,636,0,0,0,100,60,44,47,55,53,59,60,0,0,98,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,6,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1110,2,120,91,403,63,2,71,29,0,66,1,36,0,0,100,0,0,0,636,90
216024,2862,432,92,41,9999,0,0,1179,0,0,0,4177,4924,0,0,61,0,4,5,1920,599,2000,1,0,4,17,72,546,132,15431,15,24712,24,21081,1428,5877,2542,67,8713,1,0,68,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,60316,1343,573,0,0,0,100,65,36,36,32,46,65,54,0,0,98,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,7,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2060,66,119,83,566,107,2,66,34,0,55,1,36,0,0,100,0,0,0,573,90
217025,2862,432,92,41,9999,0,0,1354,0,0,0,4177,5655,0,0,61,0,4,5,1920,599,2000,1,0,4,15,72,2333,133,18061,18,24671,25,22687,301,7246,2447,71,8318,1,0,73,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,37967,1384,555,0,0,0,100,58,34,37,32,57,50,58,0,0,97,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2004,2,120,85,566,106,2,67,33,0,57,1,36,0,0,100,0,0,0,555,90
218025,2862,432,92,41,9999,0,0,1360,0,0,0,4177,5680,0,0,61,0,4,5,1920,599,2000,1,0,4,18,72,59946,126,18154,17,24764,25,22724,323,7559,2106,145,7054,0,4,62,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,30486,1343,554,0,0,0,100,58,34,37,32,57,50,58,0,0,97,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,155,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1737,0,121,85,471,92,2,67,33,0,58,1,36,0,0,100,0,0,0,554,90
219078,2105,842,92,41,9999,0,0,1360,0,0,0,4177,5680,0,0,61,0,4,5,1920,599,2000,1,0,4,20,72,58000,124,17412,17,24681,25,22528,265,7443,2173,151,5977,0,1,56,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,41321,1383,567,0,0,0,100,63,40,34,33,63,51,51,0,0,98,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,11,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1685,0,121,84,427,89,2,66,34,0,57,1,36,0,0,100,0,0,0,567,90
220025,2105,842,92,41,9999,0,0,1327,0,0,0,4177,5542,0,0,61,0,4,5,1920,599,2000,1,0,4,19,72,62753,128,17145,18,24815,25,22406,336,7261,2344,158,6497,0,1,56,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,34106,1339,586,0,0,0,100,59,38,39,34,49,58,59,0,0,98,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,10,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2098,53,120,80,503,105,2,63,37,0,49,1,36,0,0,100,0,0,0,586,90
221025,2105,842,92,41,9999,0,0,1177,0,0,0,4177,4916,0,0,61,0,4,5,1920,599,2000,1,0,4,16,72,977,132,16820,17,24727,25,22373,310,6979,2555,131,7402,0,0,67,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,57582,1349,538,0,0,0,100,70,32,34,32,51,61,70,0,0,98,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,3,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2595,19,120,80,547,130,2,61,39,0,49,1,36,0,0,100,0,0,0,538,90
222025,2105,842,92,41,9999,0,0,1276,0,0,0,4177,5329,0,0,61,0,4,5,1920,599,2000,1,0,4,15,72,65498,130,17140,17,24696,24,22530,403,7205,2447,84,7594,1,0,73,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,60054,1345,584,0,0,0,100,66,34,33,33,42,57,66,0,0,98,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1765,737,62,89,546,99,1,70,30,0,63,2,34,0,0,100,0,0,0,584,90
223025,2105,842,92,41,9999,0,0,1267,0,0,0,4177,5292,0,0,61,0,4,5,1920,599,2000,1,0,4,14,72,64595,130,16284,16,24998,25,22512,508,7200,2363,126,7023,1,0,72,44,4,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39235,1361,743,0,0,0,100,63,37,35,28,49,60,63,0,0,98,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1691,63,122,93,691,98,2,72,28,0,66,1,36,0,0,100,0,0,0,743,90
224025,2105,842,92,41,9999,0,0,1392,0,0,0,4177,5814,0,0,61,0,4,5,1920,599,2000,1,0,4,14,72,3704,135,17057,17,30368,30,22499,675,7220,2283,142,6207,0,0,70,48,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,57027,1343,582,0,0,0,100,63,41,44,37,50,63,59,0,0,98,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2260,280,125,88,999,124,2,70,30,0,57,4,33,0,0,100,0,0,0,582,90
225025,2105,842,92,41,9999,0,0,1732,0,0,0,4168,7218,0,0,61,0,4,5,1920,599,2000,1,0,4,15,72,59940,125,16292,16,25089,25,22125,421,7113,2218,153,4297,0,0,72,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,51583,1337,986,0,0,0,100,56,42,38,55,52,56,50,0,0,98,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,0,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2401,100,125,89,722,133,2,66,34,0,57,2,35,0,0,99,0,0,0,986,90
226025,2105,842,92,42,9999,0,0,1297,0,0,0,4168,5405,0,0,61,0,4,5,1920,599,2000,1,0,4,19,72,534,132,16191,16,24964,26,22113,399,6572,2606,137,6969,0,2,61,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38487,1350,763,0,0,0,100,55,37,30,30,47,53,55,0,0,97,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,91,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2008,159,124,84,669,105,2,66,34,0,51,3,33,0,0,100,0,0,0,763,90
227025,2105,842,92,42,9999,0,0,1430,0,0,0,4168,5960,0,0,61,0,4,5,1920,599,2000,1,0,4,17,72,65342,130,15923,16,24883,25,22002,402,6649,2478,132,6082,0,0,64,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,62066,1344,986,0,0,0,100,56,41,35,35,47,54,56,0,0,98,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,6,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1771,241,122,89,807,98,2,71,29,0,59,4,35,0,0,100,0,0,0,986,90
228025,2105,842,92,42,9999,0,0,1754,0,0,0,4168,7310,0,0,61,0,4,5,1920,599,2000,1,0,4,17,72,65342,132,16748,16,24801,24,22488,373,7230,2406,75,8133,1,2,63,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,54650,1355,1002,0,0,0,100,53,36,39,34,52,53,51,0,0,97,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,48,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1926,318,121,85,889,102,2,71,29,0,54,4,35,0,0,100,0,0,0,1002,90
229026,2105,842,92,42,9999,0,0,1447,0,0,0,4168,6031,0,0,61,0,4,5,1920,599,2000,1,0,4,19,72,64939,130,18468,18,24719,25,22798,301,7675,1978,153,7337,0,0,67,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,48969,1389,1147,0,0,0,100,63,47,46,43,45,63,54,0,0,98,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,24,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1258,120,122,91,605,72,2,73,27,0,64,2,35,0,0,100,0,0,0,1147,90
230026,2105,842,92,42,9999,0,0,1261,0,0,0,4163,5249,0,0,61,0,4,5,1920,599,2000,1,0,4,17,72,63296,128,17304,18,24850,25,22560,320,7410,2144,148,5905,0,0,72,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,62164,1341,651,0,0,0,100,64,50,50,45,46,64,61,0,0,98,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2051,67,122,84,593,108,2,65,35,0,52,2,35,0,0,100,0,0,0,651,90
231026,2105,842,92,42,9999,0,0,1292,0,0,0,4163,5378,0,0,61,0,4,5,1920,599,2000,1,0,4,14,72,61666,127,16189,16,24765,25,22082,434,7089,2370,73,5333,0,10,58,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,21553,1342,751,0,0,0,100,59,33,36,31,52,59,44,0,0,94,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,127,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2682,19,123,84,647,141,2,63,37,0,48,1,36,0,0,100,0,0,0,751,90
232026,2105,842,92,42,9999,0,0,1537,0,0,0,4163,6398,0,0,61,0,4,5,1920,599,2000,1,0,4,24,72,44266,110,15094,16,23417,23,20251,734,6049,1736,68,2996,0,7,29,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12979,1334,608,0,0,0,100,58,40,41,35,53,50,58,0,0,88,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,2,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1483,185,91,85,373,78,2,65,35,0,53,1,35,0,0,100,0,0,0,608,90
233026,2105,842,92,42,9999,0,0,1434,0,0,0,4163,5969,0,0,61,0,4,5,1920,599,2000,1,0,4,45,72,9298,75,14425,14,24519,24,20219,1973,5691,2364,58,4151,0,2,54,43,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39155,1353,632,0,0,0,100,63,36,37,34,63,57,61,0,0,91,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,8,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,709,7,126,90,211,40,2,67,33,0,59,1,35,0,0,100,0,0,0,632,90
234026,2105,842,92,42,9999,0,0,1308,0,0,0,4163,5445,0,0,61,0,4,5,1920,599,2000,1,0,4,27,72,38187,103,14325,14,24439,25,19564,1928,5142,2351,71,3405,0,8,45,50,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,32968,1338,604,0,0,0,100,66,43,44,43,62,55,66,0,0,94,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1136,1,119,83,308,59,2,65,35,0,52,1,36,0,0,100,0,0,0,604,90
235026,2105,842,92,42,9999,0,0,1199,0,0,0,4167,4996,0,0,61,0,4,5,1920,599,2000,1,0,4,28,72,36781,103,14302,15,24531,24,19851,1648,4914,2409,66,6686,2,0,67,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,40512,1296,562,0,0,0,100,61,41,43,52,61,50,59,0,0,91,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,8,6,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1167,0,87,89,133,65,1,62,38,0,68,0,36,0,0,99,0,0,0,562,90
236026,2105,842,92,42,9999,0,0,757,0,0,0,4167,3154,0,0,61,0,4,5,1920,599,2000,1,0,4,16,72,53909,120,17941,18,24632,25,22565,282,7291,2368,147,7108,0,1,69,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42704,994,202,0,0,0,100,61,38,36,32,52,61,55,0,0,95,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,107,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,81,0,103,86,351,4,2,94,6,0,6,2,33,0,1,98,0,0,0,202,90
237027,2105,842,92,42,9999,0,0,1009,0,0,0,4167,4204,0,0,61,0,4,4,1920,599,2000,1,0,4,19,72,1804,133,17021,16,24670,25,22505,298,8603,1763,62,5161,0,69,17,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1228,0,0,0,0,100,54,36,31,32,48,51,54,0,0,52,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,3,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,75,700,57,98,443,4,1,95,5,0,4,6,35,1,14,86,0,0,0,0,90
238026,2105,842,92,42,9999,0,0,886,0,0,0,4167,3691,0,0,61,0,4,3,1920,599,2000,1,0,4,69,72,55413,56,14661,14,23734,24,19582,1313,5862,1633,63,183,0,0,2,72,6,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,961,1728,0,0,0,0,100,38,64,65,61,37,38,33,0,0,32,0,0,0,0,0,0,13468,1834,67,0,67,0,743,743,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,13,111,66,96,100,0,1,96,4,0,3,6,33,0,3,97,0,0,0,0,90
